id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
8531,4136,4148.18,1286.78,566.39,3255.58,11.87,0.85,6.17,5.71,10.08,0.0,0.0,0.0,1
8869,4136,1927.0,3208.05,152.38,1493.97,13.75,1.1,7.41,11.68,21.69,0.0,0.0,0.0,1
9675,4136,1532.56,1637.43,-911.62,1528.31,12.5,3.11,13.83,17.51,24.82,0.0,0.0,0.0,1
8092,3862,1789.81,1113.32,-851.54,882.8,11.01,1.5,18.23,25.7,35.31,0.0,0.0,0.0,1
8256,4024,1297.29,4288.74,268.84,2683.21,14.07,1.0,5.09,8.17,13.21,0.0,0.0,0.0,1
8673,4024,3001.62,3929.07,-898.31,1626.53,13.75,3.27,12.56,18.62,25.4,0.0,0.0,0.0,1
9375,4024,4523.55,2984.08,1883.55,756.89,11.96,1.93,55.24,17.85,69.41,0.0,0.0,0.0,1
8914,4319,4500.62,1287.67,346.19,1700.02,12.05,0.79,7.29,11.02,16.99,0.0,0.0,0.0,1
7576,3686,3158.44,1820.99,550.2,629.51,11.84,0.86,21.23,20.68,33.66,0.0,0.0,0.0,1
8400,3686,1383.36,2598.21,1897.28,526.29,12.38,1.49,83.93,26.47,108.92,0.0,0.0,0.0,1
9016,4412,1675.61,4424.67,238.46,2516.48,16.5,2.1,5.44,8.63,14.5,0.0,0.0,0.0,1
9312,4412,3774.16,2291.67,426.78,1293.0,13.14,0.94,10.11,13.5,20.49,0.0,0.0,0.0,1
9733,4412,1813.14,1175.34,838.66,1873.97,17.78,2.25,11.01,7.17,17.92,0.0,0.0,0.0,1
8941,3803,1703.96,4472.38,1951.6,574.32,13.31,1.58,71.52,24.8,100.44,0.0,0.0,0.0,1
7488,3556,3098.4,2856.76,-810.66,1968.64,11.62,2.11,9.58,14.05,19.13,0.0,0.0,0.0,1
7843,3556,1988.44,3690.17,314.41,1668.46,13.57,0.85,7.4,11.47,18.08,0.0,0.0,0.0,1
8668,3556,1264.1,2531.75,1900.23,1278.06,14.13,4.55,39.27,12.34,49.38,0.0,0.0,0.0,1
7578,3673,4321.22,1158.21,570.4,3418.38,15.4,1.61,6.31,5.79,10.17,0.0,0.0,0.0,1
8253,3673,2453.83,4079.65,-883.05,3919.19,11.54,4.02,6.4,10.26,13.09,0.0,0.0,0.0,1
9243,3673,3077.04,2189.43,573.22,1752.87,14.07,1.35,9.09,10.89,14.02,0.0,0.0,0.0,1
6191,2956,2304.11,1351.94,-832.91,954.79,9.55,1.6,16.1,23.31,31.77,0.0,0.0,0.0,1
6546,2956,1979.99,3552.07,541.05,641.89,10.61,0.87,19.85,19.86,32.09,0.0,0.0,0.0,1
8521,2956,4773.96,1787.81,176.37,1412.12,9.73,0.97,6.74,11.88,21.47,0.0,0.0,0.0,1
9247,4323,1164.61,1522.39,-905.25,1113.47,12.69,2.84,16.73,22.53,31.89,0.0,0.0,0.0,1
9754,4400,2824.79,4015.07,-1744.0,2364.35,8.04,3.56,12.84,29.05,28.85,0.0,0.0,0.0,1
8478,4056,1321.85,3435.72,-824.02,1218.85,11.66,1.77,13.99,19.61,27.21,0.0,0.0,0.0,1
9410,4056,1309.55,2065.92,428.82,2298.43,12.77,0.94,6.1,9.44,12.14,0.0,0.0,0.0,1
8837,4139,1219.34,1849.2,-905.81,1257.77,12.41,2.96,15.1,20.6,29.0,0.0,0.0,0.0,1
9310,4139,1912.3,3678.32,-837.01,1384.1,12.22,1.68,13.12,16.98,24.8,0.0,0.0,0.0,1
7924,3737,2875.27,1899.46,-894.95,653.15,11.9,1.47,25.39,32.15,46.36,0.0,0.0,0.0,1
8499,3779,3297.93,2358.6,-1406.87,3225.49,9.09,4.87,11.67,17.47,24.46,0.0,0.0,0.0,1
9038,3779,1279.43,4000.84,-902.22,1980.27,13.84,3.99,10.86,15.51,21.38,0.0,0.0,0.0,1
9842,3779,1185.97,1479.08,-1753.45,752.47,12.27,1.56,37.5,73.7,74.66,0.0,0.0,0.0,1
7150,3410,4189.64,2856.03,-857.11,3827.55,18.43,5.17,6.83,10.21,13.52,0.0,0.0,0.0,1
8074,3410,1447.43,2606.91,1918.71,844.28,21.85,1.22,67.42,21.66,88.15,0.0,0.0,0.0,1
9772,3410,3394.61,4053.7,-854.78,2140.93,19.0,2.95,11.04,22.87,28.1,0.0,0.0,0.0,1
7976,3865,3149.28,1860.15,56.28,914.38,12.47,0.87,10.68,15.85,31.85,0.0,0.0,0.0,1
8797,3865,1726.75,3708.46,-1790.02,3535.33,9.92,6.87,10.37,20.83,22.18,0.0,0.0,0.0,1
8300,3910,1737.93,3351.04,-876.3,1189.72,13.17,2.44,15.52,22.01,30.21,0.0,0.0,0.0,1
8741,3910,4037.37,2402.81,-829.85,1040.07,11.08,1.54,15.67,22.48,30.81,0.0,0.0,0.0,1
9099,3910,2337.76,1255.24,486.83,3776.58,35.17,8.27,6.3,7.29,11.43,0.0,0.0,0.0,1
8068,3917,3852.18,1075.52,943.04,4139.73,14.4,1.86,5.69,3.76,10.37,0.0,0.0,0.0,1
8485,3917,2443.82,3233.15,-773.36,935.74,11.3,1.41,16.3,22.41,32.92,0.0,0.0,0.0,1
9513,3917,1539.54,4519.62,1834.21,2202.8,13.0,3.86,26.11,7.66,32.23,0.0,0.0,0.0,1
8562,4127,1930.44,3225.4,175.98,1813.15,13.24,0.82,6.37,10.21,18.35,0.0,0.0,0.0,1
7821,3731,2194.53,2024.64,-613.94,2226.91,12.0,2.51,7.68,9.47,20.68,0.0,0.0,0.0,1
8517,3731,1939.54,4351.34,-1083.87,3522.33,14.38,3.34,8.08,10.27,16.24,0.0,0.0,0.0,1
9100,3731,4003.35,3467.85,1817.47,941.03,13.44,3.01,44.83,14.96,57.61,0.0,0.0,0.0,1
7528,3598,2310.79,2939.9,-777.51,2302.4,9.66,2.46,7.99,11.23,16.03,0.0,0.0,0.0,1
8010,3598,4027.9,2830.14,-861.9,1287.66,11.79,2.29,13.9,20.04,27.18,0.0,0.0,0.0,1
9092,3598,2225.12,580.13,-1587.14,6149.4,3.72,11.35,5.79,11.73,17.14,0.0,0.0,0.0,1
9005,4090,819.74,4527.95,920.92,872.14,13.02,0.88,17.38,10.64,33.0,0.0,0.0,0.0,1
7165,3414,2830.96,3805.07,-858.47,1825.72,12.74,1.93,10.84,16.05,21.45,0.0,0.0,0.0,1
7480,3414,2677.32,1824.71,-5.01,6344.24,14.65,1.42,2.77,4.3,8.42,0.0,0.0,0.0,1
8145,3909,4035.82,2396.18,-808.18,1105.28,10.08,1.31,14.25,20.2,28.14,0.0,0.0,0.0,1
8451,3909,1204.29,3740.71,1211.18,3442.27,15.31,2.18,7.43,4.67,13.86,0.0,0.0,0.0,1
9010,3909,1830.49,2459.87,-886.07,660.41,14.16,1.59,26.36,35.16,49.75,0.0,0.0,0.0,1
10194,3909,3117.78,3931.88,-897.94,886.81,12.24,1.84,20.51,49.97,59.78,0.0,0.0,0.0,1
8534,4018,1744.28,2315.07,-944.56,1962.48,11.53,4.0,10.83,15.15,21.88,0.0,0.0,0.0,1
8809,4018,3109.88,3568.6,606.17,3959.87,13.92,1.32,5.85,4.9,9.05,0.0,0.0,0.0,1
9151,4018,3830.19,2044.74,123.94,1832.42,16.95,3.21,6.73,10.2,19.51,0.0,0.0,0.0,1
8923,4299,4070.26,1390.81,192.97,1230.42,12.67,1.04,8.49,13.46,24.16,0.0,0.0,0.0,1
9367,4556,2364.17,1046.95,751.26,2687.12,12.82,1.13,8.27,5.41,11.89,0.0,0.0,0.0,1
9749,4556,2178.75,2937.67,213.87,1137.05,13.82,1.16,9.36,14.7,26.06,0.0,0.0,0.0,1
8497,4054,1324.67,3404.9,-798.28,1144.41,12.41,1.56,14.67,19.97,29.01,0.0,0.0,0.0,1
9433,4054,1295.87,2074.76,421.0,2238.34,13.41,0.94,6.17,9.79,12.4,0.0,0.0,0.0,1
7067,3463,1461.11,1919.66,1081.39,2355.86,13.33,0.87,8.08,5.63,17.29,0.0,0.0,0.0,1
8090,3463,2599.77,4837.14,807.47,2307.18,13.9,2.44,9.11,5.45,14.18,0.0,0.0,0.0,1
10221,3463,2962.27,1991.93,-1242.17,504.84,10.95,1.01,61.19,64.37,86.11,0.0,0.0,0.0,1
9079,4331,1304.75,2902.7,-903.97,772.91,13.69,2.59,23.06,31.05,44.28,0.0,0.0,0.0,1
9396,4331,2824.18,3096.74,312.35,684.36,13.41,0.78,14.78,23.28,37.31,0.0,0.0,0.0,1
8128,3943,2253.33,1837.19,353.18,3617.98,13.99,1.04,4.47,6.62,10.21,0.0,0.0,0.0,1
8392,3943,4039.08,2973.72,878.45,3094.28,15.55,1.45,7.26,4.73,12.2,0.0,0.0,0.0,1
6670,2954,2331.53,1587.1,-1175.51,1181.03,8.81,1.42,18.82,28.83,46.65,0.0,0.0,0.0,1
7725,2954,4783.46,1777.5,230.41,1536.9,10.3,1.05,6.59,11.81,19.89,0.0,0.0,0.0,1
7140,3333,1937.93,2596.46,-900.41,3343.69,23.83,6.79,8.4,11.62,16.17,0.0,0.0,0.0,1
7457,3333,3505.63,1121.53,1085.3,1520.55,23.74,1.24,13.33,9.32,28.46,0.0,0.0,0.0,1
7988,3333,4488.22,2434.55,-733.61,952.71,20.35,1.08,18.86,25.7,40.05,0.0,0.0,0.0,1
9899,3333,274.57,4603.03,381.93,1671.36,25.25,1.43,15.03,12.25,18.24,0.0,0.0,0.0,1
8433,3869,4682.94,1085.15,270.66,929.57,11.69,0.99,10.21,16.86,27.55,0.0,0.0,0.0,1
6929,3360,3698.24,1898.11,271.55,3182.34,20.08,0.93,4.89,7.74,12.56,0.0,0.0,0.0,1
7379,3360,2060.47,1548.22,-863.83,1427.67,20.84,2.31,15.27,21.69,29.82,0.0,0.0,0.0,1
8423,3360,2551.27,5081.44,318.45,2286.5,22.81,0.81,5.84,10.48,14.48,0.0,0.0,0.0,1
9260,3360,923.1,4261.39,359.81,853.22,22.85,0.93,14.51,26.93,37.26,0.0,0.0,0.0,1
7944,3861,2549.7,3258.7,349.64,3631.42,15.18,2.15,4.51,6.68,10.31,0.0,0.0,0.0,1
6757,3322,4125.42,1922.24,908.06,2262.63,10.49,1.04,8.16,5.4,14.38,0.0,0.0,0.0,1
7060,3322,3122.84,3650.26,630.9,1315.78,10.59,0.79,12.61,9.9,18.45,0.0,0.0,0.0,1
7799,3322,1224.87,1019.41,1868.23,897.17,9.58,2.41,43.67,14.2,54.71,0.0,0.0,0.0,1
8823,4263,3485.56,2189.1,155.64,1582.01,12.07,0.86,6.91,10.73,19.78,0.0,0.0,0.0,1
9048,4263,2318.09,3709.81,681.95,1709.65,13.3,0.77,11.42,8.11,16.22,0.0,0.0,0.0,1
6854,3388,2927.52,2005.12,267.59,11045.27,24.57,3.37,2.19,3.47,5.51,0.0,0.0,0.0,1
7242,3388,3001.88,4046.13,-801.84,4374.12,25.33,6.38,6.35,9.46,12.94,0.0,0.0,0.0,1
9187,3388,1844.56,4768.27,781.67,2588.8,28.39,3.06,9.47,5.9,14.9,0.0,0.0,0.0,1
7414,3520,2949.95,2343.78,-889.92,2415.53,11.09,2.29,8.79,13.29,17.66,0.0,0.0,0.0,1
8304,3520,2524.22,3770.49,-1748.05,1926.72,9.16,3.05,15.61,33.0,33.0,0.0,0.0,0.0,1
7740,3754,2874.15,3845.0,344.12,2199.3,12.7,0.79,6.12,9.24,14.27,0.0,0.0,0.0,1
8102,3754,2074.72,1875.35,818.21,2007.89,15.75,1.9,10.3,6.68,16.16,0.0,0.0,0.0,1
9132,3754,1689.43,3513.84,-1190.08,762.78,11.94,1.02,29.86,48.93,63.62,0.0,0.0,0.0,1
6895,3345,2768.35,4057.89,392.84,2674.97,22.31,0.95,6.37,9.04,13.78,0.0,0.0,0.0,1
7325,3345,3926.12,3065.79,-780.63,1569.98,20.33,2.17,12.93,18.38,26.47,0.0,0.0,0.0,1
9110,3345,1421.02,4425.03,1679.07,2170.36,23.62,2.05,22.43,8.83,39.1,0.0,0.0,0.0,1
9109,4411,3767.16,2287.05,425.92,1850.23,12.88,0.96,7.68,10.15,15.6,0.0,0.0,0.0,1
8524,4149,2013.93,3616.62,235.89,4984.56,17.21,2.3,3.41,5.48,9.0,0.0,0.0,0.0,1
8792,4149,3732.57,2311.49,459.57,2044.32,12.72,0.88,7.45,9.13,14.29,0.0,0.0,0.0,1
9121,4149,1939.65,1915.13,358.62,859.4,13.33,0.9,12.71,19.3,29.92,0.0,0.0,0.0,1
10248,4149,2439.39,3643.51,491.29,591.63,12.95,1.19,19.88,23.33,35.55,0.0,0.0,0.0,1
8683,4158,3596.22,3032.25,-803.76,968.55,10.48,1.42,15.92,22.48,31.56,0.0,0.0,0.0,1
8945,4158,1768.15,1253.9,832.19,2585.35,13.31,1.13,8.22,5.31,12.94,0.0,0.0,0.0,1
9353,4158,1922.47,3204.95,161.34,1605.43,12.82,0.86,6.91,10.95,20.03,0.0,0.0,0.0,1
10249,4158,3564.64,1611.62,225.21,2294.94,13.51,1.77,5.31,10.06,16.39,0.0,0.0,0.0,1
8503,3868,4675.26,1092.55,276.37,2484.83,11.68,0.92,5.07,8.33,13.16,0.0,0.0,0.0,1
8187,3857,4059.66,4081.1,-854.99,806.47,10.28,1.28,19.24,27.09,37.27,0.0,0.0,0.0,1
8492,3857,1322.21,3017.53,977.55,1987.17,13.65,0.98,9.02,6.25,18.11,0.0,0.0,0.0,1
9264,3857,4804.8,1483.55,370.96,2438.48,11.79,1.07,5.7,8.15,12.66,0.0,0.0,0.0,1
8799,4296,2559.75,2854.92,583.04,1463.82,13.56,0.8,11.69,10.36,18.02,0.0,0.0,0.0,1
8334,4077,1203.66,3245.96,705.42,2651.69,14.2,0.96,8.48,5.82,12.06,0.0,0.0,0.0,1
8567,4077,1647.99,1771.42,1008.95,1464.08,13.37,0.89,11.21,7.89,23.53,0.0,0.0,0.0,1
8983,4077,3553.3,1017.7,1055.31,532.91,11.73,0.79,24.56,17.55,53.44,0.0,0.0,0.0,1
8572,4177,2356.71,1499.31,741.54,5172.41,14.14,1.51,5.41,3.57,7.73,0.0,0.0,0.0,1
8848,4177,2526.36,3090.72,211.23,2620.61,13.9,0.92,5.02,8.07,13.78,0.0,0.0,0.0,1
9383,4177,3905.62,2059.46,-885.26,532.67,12.11,1.18,29.75,40.81,57.58,0.0,0.0,0.0,1
8888,4161,2366.81,1544.81,-924.15,1197.62,11.59,2.19,15.56,21.26,30.48,0.0,0.0,0.0,1
9267,4161,1925.79,3210.74,171.68,1700.25,12.56,0.8,6.6,10.52,18.99,0.0,0.0,0.0,1
7309,3589,3097.81,3715.43,363.58,12816.13,16.65,2.4,2.09,2.98,4.65,0.0,0.0,0.0,1
7582,3589,1169.77,4400.52,395.55,2689.35,14.69,0.97,5.81,8.07,12.41,0.0,0.0,0.0,1
7864,3589,4110.8,2072.26,92.72,1518.74,13.4,1.12,7.22,11.31,21.94,0.0,0.0,0.0,1
8690,3589,1208.9,1396.7,-887.18,1620.2,12.5,1.67,12.35,19.57,25.61,0.0,0.0,0.0,1
9811,3589,1272.83,3000.52,1800.62,776.02,15.14,3.31,44.86,17.89,61.79,0.0,0.0,0.0,1
7226,3459,2093.45,1969.77,-883.49,1172.33,10.99,1.65,14.97,21.09,29.03,0.0,0.0,0.0,1
8522,4146,2005.83,3611.43,224.96,5212.21,19.6,4.55,3.36,5.41,9.0,0.0,0.0,0.0,1
9021,4409,2066.35,1251.49,535.09,2975.32,13.43,0.93,6.43,6.47,10.94,0.0,0.0,0.0,1
9359,4409,3775.03,2281.48,418.04,1600.56,12.5,0.9,8.36,11.32,17.34,0.0,0.0,0.0,1
9318,4397,3801.95,2677.14,-896.58,1287.98,11.67,1.42,14.37,19.22,27.06,0.0,0.0,0.0,1
9775,4397,1378.06,3034.37,-836.2,910.02,11.9,1.16,17.94,25.63,35.21,0.0,0.0,0.0,1
8035,3764,1868.15,3154.37,-899.98,1475.08,11.56,2.08,12.89,18.42,25.44,0.0,0.0,0.0,1
8285,3764,2415.73,1388.01,709.38,4266.79,15.02,2.87,6.15,4.22,8.8,0.0,0.0,0.0,1
8783,3764,4361.18,2077.37,639.96,2934.13,17.11,7.45,7.82,6.03,11.5,0.0,0.0,0.0,1
9965,3764,4831.45,3917.44,-1408.26,759.4,10.59,1.33,66.53,50.15,74.68,0.0,0.0,0.0,1
8730,4211,3054.32,1712.4,68.19,2246.84,13.21,1.01,5.43,8.38,16.29,0.0,0.0,0.0,1
9202,4211,1208.59,1462.63,-806.63,828.93,13.83,1.51,19.75,28.32,39.79,0.0,0.0,0.0,1
10009,4211,2245.93,3696.5,-874.15,847.29,13.29,1.23,21.26,33.78,45.17,0.0,0.0,0.0,1
8424,4106,3480.49,1766.02,165.7,1169.68,11.93,1.05,8.67,13.44,24.87,0.0,0.0,0.0,1
9019,4106,1819.78,1654.37,-914.13,527.81,11.99,1.19,30.76,42.22,61.01,0.0,0.0,0.0,1
6785,3309,3929.3,2821.53,821.41,2303.78,10.45,0.99,8.6,5.51,13.22,0.0,0.0,0.0,1
7196,3309,1572.92,4372.41,281.23,2926.4,20.64,7.42,5.25,8.35,13.45,0.0,0.0,0.0,1
7493,3309,2042.93,1301.07,523.56,703.44,10.56,0.86,17.79,18.74,29.83,0.0,0.0,0.0,1
9402,3309,4107.03,4234.55,-1765.6,2187.94,8.12,6.35,14.07,27.49,28.55,0.0,0.0,0.0,1
8174,3859,4206.22,3876.68,-905.0,2545.87,11.33,7.67,8.61,12.07,16.69,0.0,0.0,0.0,1
8480,3859,2540.63,3628.78,355.06,1426.42,13.13,0.91,8.56,12.87,19.79,0.0,0.0,0.0,1
9220,3859,3903.17,1531.44,1919.65,631.89,13.17,2.01,54.11,21.58,82.94,0.0,0.0,0.0,1
9258,4407,3996.71,2315.27,-833.03,1668.16,9.72,2.3,10.57,15.52,20.85,0.0,0.0,0.0,1
9574,4407,2068.49,1257.24,526.25,1451.89,12.62,0.81,10.59,10.99,17.92,0.0,0.0,0.0,1
8018,3780,3080.7,1962.91,-921.88,1589.79,12.75,4.38,12.81,17.46,24.88,0.0,0.0,0.0,1
8260,3780,1365.26,3052.58,745.43,2328.98,13.19,0.95,9.19,6.06,13.22,0.0,0.0,0.0,1
8949,4277,1344.43,3129.07,-828.2,1088.68,11.72,1.37,15.34,21.69,29.93,0.0,0.0,0.0,1
10028,4277,1340.82,1783.65,296.33,1755.62,12.78,0.86,6.19,11.28,15.88,0.0,0.0,0.0,1
7854,3733,2235.95,2289.28,-830.12,1964.65,10.78,2.54,9.59,13.75,18.67,0.0,0.0,0.0,1
8902,3733,1025.31,4850.17,328.82,2574.1,16.18,5.33,5.17,9.19,12.32,0.0,0.0,0.0,1
8575,4120,2736.31,3225.11,-827.77,1607.17,10.84,1.97,11.12,15.65,21.56,0.0,0.0,0.0,1
9454,4120,2541.91,1613.99,531.46,4297.71,13.65,3.16,4.83,5.2,8.57,0.0,0.0,0.0,1
8369,3986,2412.29,2093.88,-897.65,2950.34,13.35,7.08,7.96,11.47,15.63,0.0,0.0,0.0,1
9245,3986,3109.11,1109.45,969.93,1790.65,12.46,0.92,9.49,6.4,18.16,0.0,0.0,0.0,1
9948,3986,3374.43,3697.97,-805.14,652.65,11.92,1.0,22.88,33.04,46.59,0.0,0.0,0.0,1
7516,3615,2358.61,3463.05,305.6,4436.1,15.91,1.47,3.82,5.89,9.23,0.0,0.0,0.0,1
8343,3615,1330.08,2311.65,1991.7,1153.27,15.15,3.92,40.05,15.21,63.11,0.0,0.0,0.0,1
9351,3615,3677.74,3184.11,1761.62,667.77,13.96,1.72,50.48,19.71,75.51,0.0,0.0,0.0,1
7925,3851,1505.67,4403.76,584.0,5413.68,15.44,1.35,4.69,4.15,7.53,0.0,0.0,0.0,1
9987,3851,3690.19,2974.62,1810.15,946.47,14.96,4.05,40.67,15.08,57.14,0.0,0.0,0.0,1
9656,4707,2378.14,1760.74,361.54,2249.05,12.86,0.9,6.16,9.04,13.9,0.0,0.0,0.0,1
7918,3461,2361.73,1935.29,-1378.4,4445.9,10.56,4.4,9.51,14.77,18.96,0.0,0.0,0.0,1
8760,3461,2604.18,4827.3,793.7,2534.24,14.48,2.74,8.68,5.22,13.21,0.0,0.0,0.0,1
6933,3378,1898.88,1571.21,236.86,6636.86,24.15,1.19,2.99,4.76,7.84,0.0,0.0,0.0,1
7230,3378,2383.53,3841.41,758.03,6818.64,27.06,2.83,5.0,3.27,7.22,0.0,0.0,0.0,1
8199,3378,4783.02,1773.78,241.69,1352.97,19.8,0.79,8.51,15.07,25.97,0.0,0.0,0.0,1
9239,3378,3310.16,1432.68,1959.11,834.17,20.9,1.94,61.73,21.7,88.49,0.0,0.0,0.0,1
6271,2725,4010.86,2441.89,-1191.64,3473.78,7.17,6.1,8.35,13.33,20.25,0.0,0.0,0.0,1
6541,2725,1424.49,2392.45,1009.63,2243.48,11.78,1.31,8.14,5.54,16.49,0.0,0.0,0.0,1
7649,2725,2658.28,5088.74,238.92,2609.01,15.11,3.11,4.67,8.76,13.68,0.0,0.0,0.0,1
8500,2725,1662.63,3688.55,-1742.23,2516.99,10.82,3.75,13.28,27.96,27.82,0.0,0.0,0.0,1
9074,4439,2621.38,1255.69,934.93,2290.99,12.11,0.71,8.15,5.5,15.14,0.0,0.0,0.0,1
7639,3347,4213.9,4386.87,-1274.16,4732.07,14.52,7.45,8.59,13.77,17.43,0.0,0.0,0.0,1
7865,3347,4344.92,1361.9,655.64,4390.71,21.3,1.24,6.25,4.68,9.09,0.0,0.0,0.0,1
8191,3347,2632.87,1527.31,268.6,1605.46,21.2,0.86,8.24,13.19,21.98,0.0,0.0,0.0,1
9242,3347,1517.17,2435.51,1826.15,4062.35,24.88,11.49,19.89,5.81,25.75,0.0,0.0,0.0,1
8871,4309,3504.4,1409.29,260.91,1180.0,11.98,1.02,8.9,14.25,23.72,0.0,0.0,0.0,1
9386,4565,1379.08,2036.58,396.66,2396.55,12.88,0.92,6.13,8.54,13.13,0.0,0.0,0.0,1
9723,4565,3113.91,3074.45,450.73,2878.48,13.14,0.82,5.81,7.21,11.37,0.0,0.0,0.0,1
9992,4565,1172.32,3872.3,903.97,2471.33,14.32,0.87,8.17,5.41,14.45,0.0,0.0,0.0,1
7556,3580,1547.89,3328.14,-841.05,1246.76,11.39,1.77,13.85,19.38,26.69,0.0,0.0,0.0,1
7855,3580,2875.99,1550.69,60.4,2579.59,13.14,1.57,4.94,7.46,14.57,0.0,0.0,0.0,1
8907,3580,3178.05,5029.58,374.17,1718.55,12.37,0.8,6.88,11.71,15.2,0.0,0.0,0.0,1
10003,3580,1538.09,1989.38,427.49,1947.14,12.5,0.86,6.7,10.73,13.17,0.0,0.0,0.0,1
7813,3740,1467.73,2039.87,-839.19,1525.48,11.51,2.56,11.89,16.42,22.78,0.0,0.0,0.0,1
8317,3740,1952.16,4044.67,5.1,2186.08,15.34,2.44,5.82,8.63,17.16,0.0,0.0,0.0,1
7157,3364,2880.08,1951.02,-769.69,4730.37,22.86,3.99,5.75,7.44,12.07,0.0,0.0,0.0,1
7463,3364,1079.06,4128.13,1140.34,3223.49,24.69,0.94,7.94,5.31,16.22,0.0,0.0,0.0,1
8469,3364,4327.53,3379.09,-1037.03,2077.31,18.89,2.8,12.97,17.79,28.44,0.0,0.0,0.0,1
8928,3364,3066.9,4114.02,-803.18,1135.97,19.71,1.08,17.05,24.45,34.46,0.0,0.0,0.0,1
9893,3364,4098.78,1769.92,343.85,4253.5,26.16,2.91,4.36,7.33,10.94,0.0,0.0,0.0,1
7693,3659,1246.17,1736.11,1281.64,650.9,13.14,1.0,29.61,17.26,47.01,0.0,0.0,0.0,1
8316,3659,4048.76,3725.27,-932.54,642.95,11.35,1.05,26.57,39.44,55.28,0.0,0.0,0.0,1
8953,3659,4075.59,1244.68,1861.25,1299.42,12.51,6.26,30.57,11.18,39.66,0.0,0.0,0.0,1
7998,3726,4016.55,3985.97,-915.04,2226.51,12.45,6.06,9.79,13.64,19.11,0.0,0.0,0.0,1
9068,3726,2014.88,4240.34,1963.74,1175.97,13.38,4.88,38.65,13.72,56.17,0.0,0.0,0.0,1
7284,3585,3015.42,1357.98,1339.91,1216.73,11.96,0.75,18.88,10.23,28.39,0.0,0.0,0.0,1
8718,4188,3312.42,2794.77,625.06,2247.88,15.41,1.16,9.18,7.32,13.58,0.0,0.0,0.0,1
10351,4188,4208.5,1576.19,854.6,1295.24,13.46,1.11,13.32,8.59,22.73,0.0,0.0,0.0,1
8736,4193,1727.14,3019.46,-857.73,1276.66,11.78,1.54,13.96,19.67,26.89,0.0,0.0,0.0,1
10146,4193,2827.99,5150.75,226.44,1833.29,13.15,0.8,5.8,11.11,16.97,0.0,0.0,0.0,1
7296,3560,2455.91,3721.78,268.47,4584.78,13.93,1.39,3.56,5.66,9.01,0.0,0.0,0.0,1
7554,3560,3071.89,1743.29,542.86,3561.38,14.95,1.38,5.86,5.76,9.89,0.0,0.0,0.0,1
7835,3560,1423.13,2395.5,1037.94,3004.14,13.24,0.77,6.85,4.65,14.12,0.0,0.0,0.0,1
8732,3560,4481.84,5049.88,496.26,1976.93,11.33,3.51,7.43,8.96,13.62,0.0,0.0,0.0,1
8814,4270,2171.62,2894.4,285.21,5498.24,16.77,2.53,3.28,5.19,8.19,0.0,0.0,0.0,1
9940,4270,1827.81,1784.47,747.11,1398.98,13.79,1.03,13.93,7.71,17.25,0.0,0.0,0.0,1
8205,3916,2429.58,3229.35,-797.34,1236.0,10.87,1.58,13.22,18.45,26.16,0.0,0.0,0.0,1
8475,3916,3834.55,1074.88,920.99,5008.97,12.42,1.03,4.99,3.25,8.66,0.0,0.0,0.0,1
9268,3916,1595.14,4518.72,1856.63,4035.27,11.97,11.19,16.29,4.84,19.57,0.0,0.0,0.0,1
8808,4264,3489.84,2208.67,140.22,1453.79,12.53,1.01,7.41,11.47,21.54,0.0,0.0,0.0,1
8100,3853,4096.73,4093.73,-872.44,1046.39,10.59,1.86,16.02,22.78,31.17,0.0,0.0,0.0,1
8346,3853,1448.03,2398.06,1199.36,2330.62,12.26,0.85,9.2,5.88,17.5,0.0,0.0,0.0,1
9240,3853,4069.1,2759.53,505.05,2508.17,11.65,0.93,6.38,7.74,11.44,0.0,0.0,0.0,1
8240,4011,3275.22,2898.31,683.84,3147.56,13.12,1.06,7.3,5.2,10.49,0.0,0.0,0.0,1
8634,4011,3574.68,4266.08,1150.25,1652.75,15.41,2.4,11.77,7.86,23.8,0.0,0.0,0.0,1
8845,4187,3301.91,3818.58,-841.62,1957.87,11.19,3.41,9.81,14.74,19.56,0.0,0.0,0.0,1
9908,4187,3303.71,2575.09,579.42,774.77,14.6,1.38,16.56,25.11,23.82,0.0,0.0,0.0,1
8617,4142,1929.43,3213.86,188.17,1811.18,12.95,0.79,6.37,10.22,18.1,0.0,0.0,0.0,1
9684,4142,3929.44,2114.77,-1371.11,1459.27,9.45,2.04,20.75,30.67,39.79,0.0,0.0,0.0,1
8623,4133,4138.88,3135.87,-790.01,1455.83,9.58,1.62,11.22,15.75,22.33,0.0,0.0,0.0,1
8991,4133,1944.61,3198.82,232.16,1777.36,14.22,1.21,6.73,10.78,18.33,0.0,0.0,0.0,1
10014,4133,4111.33,1699.64,246.45,3305.85,14.43,2.22,4.27,8.0,12.68,0.0,0.0,0.0,1
9254,4458,3298.04,3005.32,1163.77,1019.28,12.93,1.03,16.68,11.04,32.84,0.0,0.0,0.0,1
9615,4458,4459.51,1802.46,786.76,2410.29,18.43,5.09,9.58,6.12,14.35,0.0,0.0,0.0,1
7083,3400,3313.12,4159.41,-879.94,1381.05,19.25,2.08,15.6,21.03,29.45,0.0,0.0,0.0,1
