id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
7824,3757,3172.92,2750.64,-834.83,2132.41,10.72,2.89,9.06,13.52,17.96,0.0,0.0,0.0,1
6598,3202,1496.02,2374.18,1149.21,2067.56,11.61,0.91,9.35,6.17,19.01,0.0,0.0,0.0,1
7509,3202,3775.27,1011.11,2017.03,959.35,9.83,2.77,41.75,15.9,69.18,0.0,0.0,0.0,1
8372,3202,1133.67,997.0,1896.53,1349.06,12.09,4.13,29.3,10.95,41.95,0.0,0.0,0.0,1
6909,3281,1591.19,1124.33,-827.95,1047.19,8.9,1.3,14.63,20.91,28.58,0.0,0.0,0.0,1
7491,3281,4070.98,2587.94,-841.0,2117.37,9.0,2.01,8.81,12.45,16.96,0.0,0.0,0.0,1
8218,3281,1361.53,4350.84,288.14,710.22,11.01,0.88,12.85,21.13,35.68,0.0,0.0,0.0,1
6265,3083,3294.79,1455.03,544.97,1164.77,9.93,0.82,12.12,11.96,19.88,0.0,0.0,0.0,1
6736,3274,2171.32,4292.73,-813.86,1925.19,9.37,3.27,9.28,13.16,18.14,0.0,0.0,0.0,1
7747,3274,2141.58,2922.64,315.23,4510.4,9.68,0.96,3.41,6.01,8.12,0.0,0.0,0.0,1
7769,3698,4291.29,3336.74,-842.07,1632.28,9.9,1.97,10.87,15.41,20.98,0.0,0.0,0.0,1
8313,3698,1930.42,2216.89,-868.97,1599.51,12.99,2.35,12.16,17.99,24.15,0.0,0.0,0.0,1
8672,3698,1389.58,3784.12,1203.93,1635.35,13.24,0.94,12.52,7.84,23.25,0.0,0.0,0.0,1
9616,3698,4264.55,2002.25,466.74,3680.53,11.95,1.02,4.76,6.31,9.21,0.0,0.0,0.0,1
8092,3783,1872.97,1501.75,-1005.41,1910.44,13.7,1.81,12.07,14.81,23.36,0.0,0.0,0.0,1
6920,3017,3326.52,3988.75,-925.24,1774.07,8.21,2.6,10.69,16.29,21.94,0.0,0.0,0.0,1
7971,3017,3348.36,2625.56,554.98,648.52,10.11,1.05,15.97,28.23,25.98,0.0,0.0,0.0,1
6839,2954,2330.02,1572.02,-1146.04,1152.23,8.92,1.43,18.59,27.96,46.84,0.0,0.0,0.0,1
7960,2954,4783.45,1778.1,230.5,1534.53,10.31,1.05,6.58,11.81,19.93,0.0,0.0,0.0,1
8082,3801,1413.97,3154.45,-820.46,1935.61,12.72,3.47,9.98,14.46,19.67,0.0,0.0,0.0,1
8992,3801,1396.64,1822.73,266.21,2404.15,13.49,0.87,5.04,9.52,13.45,0.0,0.0,0.0,1
8512,4128,1928.32,3216.04,197.41,1833.92,12.61,0.88,6.29,10.12,17.74,0.0,0.0,0.0,1
7595,3665,3497.08,3978.78,848.41,1330.5,13.0,0.94,13.09,8.54,21.66,0.0,0.0,0.0,1
6923,3376,2432.47,1244.83,575.91,4013.31,22.59,1.24,6.16,5.58,9.77,0.0,0.0,0.0,1
7567,3376,1376.99,2892.09,-822.99,1102.17,21.56,1.2,18.49,28.27,38.97,0.0,0.0,0.0,1
8557,3376,3901.4,1721.68,1946.25,679.69,20.44,1.62,60.26,24.58,102.89,0.0,0.0,0.0,1
7642,3661,1998.14,1982.66,-883.65,3500.67,11.71,7.89,6.8,9.88,13.24,0.0,0.0,0.0,1
8191,3661,2270.34,4327.75,-755.43,2868.04,16.79,5.0,7.61,10.05,15.89,0.0,0.0,0.0,1
7299,3498,2779.87,3872.58,328.24,2603.99,12.95,0.91,5.36,8.24,12.84,0.0,0.0,0.0,1
7597,3498,3842.01,1475.56,347.29,1982.99,13.12,1.0,6.66,10.01,15.45,0.0,0.0,0.0,1
7898,3498,1056.52,2155.72,518.68,1270.84,13.63,0.82,11.85,12.63,20.25,0.0,0.0,0.0,1
7534,3679,1293.71,3427.24,747.56,961.33,13.21,0.91,18.04,11.83,26.15,0.0,0.0,0.0,1
8559,4172,4213.88,1078.85,700.35,5320.09,12.03,0.93,5.11,3.57,7.37,0.0,0.0,0.0,1
8835,4172,1170.57,4002.14,841.34,2848.93,14.68,0.8,7.84,5.03,12.43,0.0,0.0,0.0,1
9286,4172,3458.67,3707.43,-856.58,2393.9,11.22,3.86,8.6,12.95,17.05,0.0,0.0,0.0,1
9645,4172,1721.57,1963.26,1155.46,2251.34,13.3,1.0,9.2,6.0,18.45,0.0,0.0,0.0,1
7722,3700,4399.0,2537.68,-770.03,1519.96,9.51,1.68,10.67,15.06,21.68,0.0,0.0,0.0,1
8613,4134,4085.76,2266.87,-893.75,2016.9,11.01,1.95,10.0,13.72,19.04,0.0,0.0,0.0,1
8898,4134,1917.21,3222.37,164.97,1587.92,13.98,1.21,7.1,11.31,20.74,0.0,0.0,0.0,1
8743,4113,4300.35,2555.04,-803.23,2089.51,10.59,2.54,8.92,13.25,18.02,0.0,0.0,0.0,1
9185,4113,2388.95,4174.43,-829.47,1018.59,11.71,1.36,16.25,22.71,31.47,0.0,0.0,0.0,1
9656,4113,2543.02,1832.47,609.06,3104.34,19.61,5.02,7.51,6.25,11.36,0.0,0.0,0.0,1
8031,3780,3083.19,1962.91,-918.36,1590.39,12.74,4.38,12.77,17.45,24.7,0.0,0.0,0.0,1
8237,3780,1365.17,3052.62,746.47,2329.94,13.19,0.95,9.21,6.06,13.23,0.0,0.0,0.0,1
7622,3522,2685.24,2019.62,-939.01,2309.16,16.65,7.9,10.48,15.03,21.4,0.0,0.0,0.0,1
8677,3522,4470.41,1024.51,1976.31,1496.9,10.89,5.27,31.1,10.79,46.27,0.0,0.0,0.0,1
9211,3522,853.86,1184.55,1836.24,925.24,13.29,2.29,37.75,14.76,53.95,0.0,0.0,0.0,1
8217,3921,2064.84,2192.44,-873.46,1949.77,13.16,3.0,10.54,15.17,20.51,0.0,0.0,0.0,1
8553,3921,2994.78,3775.7,332.33,2619.94,12.62,0.86,5.36,8.1,12.59,0.0,0.0,0.0,1
9116,3921,3995.18,2450.49,-827.58,1334.31,11.49,1.36,13.04,19.68,26.46,0.0,0.0,0.0,1
5967,2843,3764.19,2821.45,-797.04,1094.91,8.81,1.99,13.69,19.33,27.14,0.0,0.0,0.0,1
8054,3875,3139.37,2817.44,-872.54,3281.96,10.57,3.74,6.89,9.88,13.31,0.0,0.0,0.0,1
8395,3875,1513.25,1896.71,143.55,517.41,12.88,0.99,16.85,26.48,52.1,0.0,0.0,0.0,1
8204,4001,3277.54,3129.01,500.68,2480.43,12.76,0.86,6.87,7.59,12.39,0.0,0.0,0.0,1
8475,4140,1926.01,3214.91,197.92,1767.35,12.01,0.85,6.39,10.28,18.01,0.0,0.0,0.0,1
7399,3587,3652.58,1699.8,374.73,1606.49,11.88,1.04,7.81,11.37,17.39,0.0,0.0,0.0,1
7798,3587,3092.11,3726.1,323.09,1114.04,14.39,1.41,10.27,16.0,25.24,0.0,0.0,0.0,1
8322,3587,1274.52,1566.67,-844.32,1185.3,11.46,1.5,14.64,23.72,31.2,0.0,0.0,0.0,1
9198,3587,2108.93,3173.02,172.34,870.69,13.0,1.02,10.5,18.21,34.45,0.0,0.0,0.0,1
6153,2960,3405.31,4279.52,-873.24,818.88,9.03,1.6,18.65,25.71,35.54,0.0,0.0,0.0,1
8158,2960,3347.58,2847.55,347.43,2141.15,9.68,0.86,5.48,9.47,12.48,0.0,0.0,0.0,1
9183,2960,1677.29,2234.4,1973.78,692.33,11.59,1.81,59.85,22.78,94.02,0.0,0.0,0.0,1
7791,3439,1323.57,2326.6,-1323.59,942.07,11.1,1.22,30.06,45.66,56.38,0.0,0.0,0.0,1
6169,2984,2162.63,1638.9,379.79,2072.38,13.05,2.6,6.66,9.6,14.75,0.0,0.0,0.0,1
7692,3741,1944.38,3392.84,272.06,3772.89,13.26,0.95,4.01,6.37,10.17,0.0,0.0,0.0,1
8238,3741,1449.93,1723.96,-763.29,1719.96,10.97,1.88,10.04,14.45,20.96,0.0,0.0,0.0,1
8569,4110,3514.14,3141.37,-846.09,1336.64,10.52,1.97,12.9,18.54,25.1,0.0,0.0,0.0,1
9207,4110,1732.79,1876.66,1874.1,2164.17,13.81,3.18,22.86,7.96,29.77,0.0,0.0,0.0,1
8290,4038,3127.4,1803.76,557.32,1935.66,13.13,1.05,9.01,8.58,14.61,0.0,0.0,0.0,1
5334,2626,2104.66,3355.93,209.74,1686.26,10.11,0.86,6.43,10.17,17.58,0.0,0.0,0.0,1
5680,2626,2286.13,1058.29,264.68,1734.97,12.47,1.99,6.77,10.76,17.66,0.0,0.0,0.0,1
6431,2626,4206.91,2878.78,1820.94,761.96,9.48,1.3,39.29,15.44,55.0,0.0,0.0,0.0,1
7709,3758,3058.91,1835.85,512.33,1739.66,13.07,1.04,9.12,9.83,15.92,0.0,0.0,0.0,1
7947,3758,1432.1,1940.84,1050.68,1601.46,13.39,0.97,10.59,7.44,22.69,0.0,0.0,0.0,1
7076,3393,2950.47,3304.29,-817.48,1062.11,19.15,1.21,18.22,24.89,35.41,0.0,0.0,0.0,1
7432,3393,1445.9,1086.21,-844.22,777.89,21.2,0.93,25.46,34.9,48.98,0.0,0.0,0.0,1
8353,3393,2917.68,1937.45,291.79,1670.98,21.67,0.8,7.23,13.61,19.09,0.0,0.0,0.0,1
8131,3946,2594.3,3640.1,671.79,5855.37,15.79,1.61,4.92,3.58,7.17,0.0,0.0,0.0,1
8434,3812,3166.36,4026.74,-823.04,871.36,10.93,1.46,18.71,39.71,50.67,0.0,0.0,0.0,1
8208,3999,3292.81,3123.43,484.41,4172.4,12.8,1.09,4.71,5.35,8.82,0.0,0.0,0.0,1
7988,3820,3358.07,2625.99,-873.36,1432.93,11.17,2.11,12.74,18.5,25.01,0.0,0.0,0.0,1
8955,3820,2110.09,2825.29,-1018.73,911.51,12.54,1.37,21.98,29.98,47.01,0.0,0.0,0.0,1
6101,2927,2378.99,2189.57,-889.66,2791.98,11.47,6.53,7.96,11.42,15.47,0.0,0.0,0.0,1
6950,2927,2171.49,3593.29,521.1,3945.61,20.69,6.41,5.65,5.9,9.82,0.0,0.0,0.0,1
7760,2927,3920.23,1265.05,1876.38,1473.79,9.72,4.21,32.66,9.75,40.69,0.0,0.0,0.0,1
8779,2927,1806.74,1342.99,764.41,666.63,10.59,0.86,22.84,12.5,28.27,0.0,0.0,0.0,1
7472,3642,2934.94,3534.4,586.98,2066.88,13.17,1.0,8.97,7.89,13.96,0.0,0.0,0.0,1
6665,3179,2574.29,4225.2,-893.18,1883.52,9.59,3.6,10.18,14.89,20.15,0.0,0.0,0.0,1
8721,3179,1777.71,2010.21,657.33,863.21,10.63,1.22,19.61,11.74,22.63,0.0,0.0,0.0,1
8952,3842,1717.18,3780.91,-1792.91,1348.46,12.45,3.0,23.61,42.55,46.9,0.0,0.0,0.0,1
7886,3817,3356.59,1354.14,324.29,2920.52,12.91,0.98,4.96,7.56,11.77,0.0,0.0,0.0,1
8133,3817,3606.39,2949.08,756.51,1245.87,13.62,1.04,14.79,9.66,21.58,0.0,0.0,0.0,1
8464,3817,1489.53,3875.06,948.96,1147.82,15.46,2.43,14.37,9.87,28.42,0.0,0.0,0.0,1
9336,3817,4128.17,4212.32,-1689.06,2682.23,7.35,5.13,11.25,24.96,25.69,0.0,0.0,0.0,1
8478,4073,1594.69,3341.81,-819.07,1111.02,13.04,1.61,15.47,21.85,30.3,0.0,0.0,0.0,1
8969,4073,1087.4,1192.91,-738.68,3058.73,21.56,9.57,7.57,10.07,15.77,0.0,0.0,0.0,1
9310,4073,4024.71,2050.86,222.16,606.43,12.57,0.9,15.05,23.93,42.95,0.0,0.0,0.0,1
8357,3984,2351.18,1445.71,-896.79,2007.0,12.43,4.48,10.42,14.75,20.24,0.0,0.0,0.0,1
8667,3984,3388.56,2789.25,614.36,2042.27,13.06,0.91,9.35,7.67,14.04,0.0,0.0,0.0,1
8985,3984,1067.58,2117.75,282.85,892.31,13.22,0.94,11.58,18.34,30.25,0.0,0.0,0.0,1
7566,3681,1283.21,3434.79,815.47,1169.72,13.78,0.92,15.06,9.75,23.79,0.0,0.0,0.0,1
7918,3809,2297.43,2161.83,-804.52,2832.53,11.54,4.52,7.32,10.29,14.36,0.0,0.0,0.0,1
8211,3809,2135.19,4269.56,-820.4,1970.72,11.31,2.55,9.62,14.77,19.66,0.0,0.0,0.0,1
6725,3314,3925.86,2832.39,803.51,1793.79,10.43,0.96,10.36,6.65,15.68,0.0,0.0,0.0,1
7031,3314,2092.25,3926.85,322.02,3378.63,14.62,3.31,4.58,7.02,10.93,0.0,0.0,0.0,1
7352,3314,1604.42,2160.28,918.17,1168.89,12.33,1.02,13.57,9.12,25.28,0.0,0.0,0.0,1
8281,3314,1240.03,715.06,836.29,2430.58,11.44,0.98,8.78,5.29,13.8,0.0,0.0,0.0,1
8480,3808,2331.31,2460.15,-1214.67,3546.14,9.05,4.67,8.83,14.17,20.38,0.0,0.0,0.0,1
8775,3808,3611.2,3082.53,705.23,1522.97,12.73,0.91,12.46,8.54,17.63,0.0,0.0,0.0,1
7909,3850,1510.98,4407.45,576.86,6498.82,14.18,1.17,4.07,3.67,6.65,0.0,0.0,0.0,1
8163,3850,2633.21,3134.14,319.32,2277.37,17.16,1.75,6.21,9.68,15.23,0.0,0.0,0.0,1
8483,3850,1953.21,1763.69,474.79,1358.33,15.02,1.11,10.78,12.94,20.06,0.0,0.0,0.0,1
9213,3850,4635.67,1866.03,334.73,2071.17,11.92,0.86,6.12,9.39,14.83,0.0,0.0,0.0,1
7854,3462,2363.68,1623.82,-1010.42,2527.49,11.58,4.03,9.68,13.6,20.97,0.0,0.0,0.0,1
8698,3462,2599.71,4852.69,778.96,2277.1,14.01,2.51,9.39,5.62,14.03,0.0,0.0,0.0,1
8543,4159,1926.53,3229.12,176.13,1519.52,12.3,0.78,7.18,11.17,20.29,0.0,0.0,0.0,1
8935,4159,3577.46,1651.64,253.16,528.49,11.34,0.95,16.7,26.22,45.51,0.0,0.0,0.0,1
7062,3436,1409.68,1746.75,363.43,1007.88,13.45,0.83,11.33,17.03,26.13,0.0,0.0,0.0,1
8306,3954,3577.49,1957.72,-899.74,1149.36,12.34,3.35,15.99,21.93,30.75,0.0,0.0,0.0,1
8584,3954,1055.44,3124.09,944.78,1500.96,13.57,0.88,11.32,7.71,21.83,0.0,0.0,0.0,1
7939,3873,2352.67,3479.46,381.5,3948.1,14.81,1.83,4.39,6.2,9.58,0.0,0.0,0.0,1
8253,4034,3626.12,2134.9,510.83,2294.62,12.18,0.95,7.3,7.86,12.9,0.0,0.0,0.0,1
8576,4034,3062.34,3904.45,324.01,3279.46,15.74,2.76,4.72,7.3,11.45,0.0,0.0,0.0,1
8730,4138,1609.63,1659.29,-921.08,2707.07,11.66,7.92,8.42,11.81,16.49,0.0,0.0,0.0,1
8996,4138,1914.95,3233.74,172.96,1653.31,12.41,0.91,6.76,10.52,19.09,0.0,0.0,0.0,1
9297,4138,4151.82,1298.24,561.02,1424.55,12.0,0.78,11.17,10.54,17.88,0.0,0.0,0.0,1
7774,3701,4486.75,2623.39,-808.95,1183.48,9.81,1.55,13.44,19.32,26.64,0.0,0.0,0.0,1
8640,4169,4053.29,2083.36,-829.99,3209.4,18.6,6.6,7.59,10.96,14.82,0.0,0.0,0.0,1
9021,4169,1912.8,1110.77,-832.5,926.35,11.6,1.31,17.51,24.67,34.04,0.0,0.0,0.0,1
7651,3720,2403.02,3662.45,704.45,5201.79,16.35,1.47,5.46,3.78,7.82,0.0,0.0,0.0,1
7935,3720,4185.48,2848.33,843.59,2090.03,12.56,0.79,9.39,6.07,15.1,0.0,0.0,0.0,1
8943,3720,4397.97,4256.24,-1719.77,3786.77,5.62,8.56,8.89,19.43,19.02,0.0,0.0,0.0,1
8242,4026,2144.27,3319.11,543.81,3110.4,13.89,0.81,6.35,6.25,10.68,0.0,0.0,0.0,1
7361,3548,4216.87,3995.8,-874.36,1432.84,10.86,1.93,12.65,18.21,24.69,0.0,0.0,0.0,1
8376,3548,4424.18,1832.99,-1768.26,7815.46,8.88,12.76,6.22,11.74,12.58,0.0,0.0,0.0,1
8321,4078,1660.8,1761.11,1006.21,4368.55,13.74,0.93,5.29,3.61,10.6,0.0,0.0,0.0,1
8958,4078,1129.55,4124.48,-939.33,872.19,13.24,1.37,21.33,29.75,43.59,0.0,0.0,0.0,1
7940,3799,4120.14,3679.02,-851.17,1675.17,10.55,2.84,10.93,15.86,21.31,0.0,0.0,0.0,1
8190,3799,2163.8,3427.23,389.5,3245.27,14.59,1.26,5.03,7.08,10.93,0.0,0.0,0.0,1
8687,3799,3815.3,2002.78,765.73,4190.97,24.54,12.42,6.88,4.47,10.02,0.0,0.0,0.0,1
7701,3747,1497.57,1739.22,412.62,2220.99,14.16,1.05,6.74,9.13,14.02,0.0,0.0,0.0,1
8108,3950,2885.26,3562.76,496.48,1941.77,14.65,1.35,8.44,9.49,15.12,0.0,0.0,0.0,1
8406,3950,1925.26,1931.96,1132.56,804.0,14.22,1.01,20.17,13.65,41.26,0.0,0.0,0.0,1
6393,3133,1453.06,1033.41,596.3,1488.0,10.8,1.11,11.07,9.5,16.91,0.0,0.0,0.0,1
7365,3133,2188.47,3006.85,-1294.08,615.44,9.59,1.02,39.05,58.36,75.37,0.0,0.0,0.0,1
8378,3133,1870.9,3934.98,-1773.54,3768.5,7.68,8.64,9.32,20.18,20.83,0.0,0.0,0.0,1
8109,3793,3680.26,1747.59,-904.24,1109.62,11.72,2.57,16.31,22.37,31.43,0.0,0.0,0.0,1
7331,3593,3115.22,3704.0,365.28,6330.42,17.83,2.86,3.25,4.69,7.26,0.0,0.0,0.0,1
6765,3346,4346.27,1365.27,660.06,5572.48,23.86,2.1,5.42,4.04,7.9,0.0,0.0,0.0,1
7556,3346,3955.32,2994.59,-826.03,1074.26,20.19,1.28,18.48,28.17,38.77,0.0,0.0,0.0,1
8015,3346,2690.41,1222.19,1825.46,641.94,21.78,0.96,60.78,24.37,89.67,0.0,0.0,0.0,1
6981,3377,1851.15,2811.28,-847.5,2108.53,19.21,2.36,10.72,15.2,20.73,0.0,0.0,0.0,1
9013,3377,4779.07,1804.27,172.27,2072.25,24.72,2.17,6.27,11.04,20.45,0.0,0.0,0.0,1
9769,3377,3677.53,3861.32,1930.77,718.01,20.65,1.33,76.86,24.67,105.3,0.0,0.0,0.0,1
7291,3559,2449.9,3717.56,274.71,5733.76,14.8,1.62,3.12,4.94,7.82,0.0,0.0,0.0,1
7591,3559,1435.0,2394.5,1020.02,4443.57,14.3,1.04,5.4,3.59,10.77,0.0,0.0,0.0,1
7891,3559,3080.96,1703.97,496.37,5081.07,23.54,2.77,4.67,5.21,8.49,0.0,0.0,0.0,1
8379,3559,1283.68,4476.96,1766.74,1574.62,13.89,3.67,25.27,9.54,38.7,0.0,0.0,0.0,1
9362,3559,1430.99,1671.14,-858.15,2013.79,14.94,1.83,10.92,18.3,24.67,0.0,0.0,0.0,1
6974,3363,2906.98,2948.71,-790.89,3186.63,18.57,4.01,7.38,10.56,14.74,0.0,0.0,0.0,1
7381,3363,1329.26,2051.72,263.4,1648.74,23.01,0.78,8.23,13.17,22.17,0.0,0.0,0.0,1
7839,3363,3873.13,1239.34,1821.76,2009.39,24.63,11.39,25.96,9.44,37.76,0.0,0.0,0.0,1
8861,3363,4081.62,3523.1,-1411.86,1869.42,17.32,1.89,20.94,30.84,43.48,0.0,0.0,0.0,1
9775,3363,742.53,4529.48,820.18,2902.43,25.99,2.71,8.61,5.42,13.78,0.0,0.0,0.0,1
7211,3389,2923.23,3183.87,-905.65,6680.82,24.99,6.99,5.12,6.66,9.48,0.0,0.0,0.0,1
8161,3389,2872.11,825.32,-1738.33,6954.89,9.4,15.47,6.51,13.99,13.89,0.0,0.0,0.0,1
8028,3819,3395.63,2689.88,-841.97,1318.49,11.13,1.79,13.2,18.45,25.36,0.0,0.0,0.0,1
6294,3098,2328.6,4235.91,231.45,3187.03,15.17,3.64,4.5,7.2,12.03,0.0,0.0,0.0,1
7261,3098,1048.47,4030.23,1847.47,728.01,11.4,2.49,44.33,17.23,62.95,0.0,0.0,0.0,1
6684,3212,4161.33,2714.37,-835.98,1458.01,8.04,2.21,11.2,16.11,21.77,0.0,0.0,0.0,1
7112,3212,1177.3,2115.87,487.35,1779.66,11.02,0.79,8.29,9.52,15.18,0.0,0.0,0.0,1
7619,3212,2941.06,3150.47,319.25,565.94,10.07,1.1,15.88,24.73,39.42,0.0,0.0,0.0,1
6932,3412,4058.55,2312.45,334.58,3392.5,17.34,2.35,4.77,7.22,11.2,0.0,0.0,0.0,1
7464,3412,2865.62,3825.06,-822.5,1805.8,13.98,2.34,10.82,16.23,21.86,0.0,0.0,0.0,1
8468,3412,2031.22,4080.26,-1755.4,2610.44,10.54,3.98,12.97,27.01,27.35,0.0,0.0,0.0,1
7893,3696,1906.86,2208.4,-912.31,1902.71,14.26,5.4,11.34,16.21,22.61,0.0,0.0,0.0,1
8400,3696,2317.35,3467.64,554.68,1276.15,13.83,0.97,12.6,12.1,20.17,0.0,0.0,0.0,1
9271,3696,4087.25,1453.3,1895.42,737.21,11.97,1.75,64.02,18.94,82.0,0.0,0.0,0.0,1
8250,3956,2456.83,1262.05,-872.81,2566.99,10.99,3.97,8.26,12.3,16.29,0.0,0.0,0.0,1
8518,3956,4077.67,2763.4,515.74,647.85,12.0,0.92,19.6,21.24,33.21,0.0,0.0,0.0,1
9410,3956,3393.69,4085.9,-862.69,1008.62,11.3,1.78,17.3,31.99,39.07,0.0,0.0,0.0,1
6515,3121,2407.99,2073.96,-904.51,1747.7,12.77,6.05,11.67,16.23,22.61,0.0,0.0,0.0,1
7540,3121,4220.56,1078.07,1915.93,1071.05,9.38,4.22,39.7,12.66,52.7,0.0,0.0,0.0,1
8510,3121,1441.46,3114.14,-1284.68,999.07,9.67,1.25,26.53,41.62,50.71,0.0,0.0,0.0,1
9189,4096,3912.98,4273.43,-1438.62,2271.21,8.61,3.32,15.09,21.74,33.26,0.0,0.0,0.0,1
7875,3764,1869.08,3154.51,-896.79,1473.69,11.57,2.08,12.86,18.43,25.34,0.0,0.0,0.0,1
8145,3764,2415.65,1388.04,710.35,4267.51,15.02,2.88,6.16,4.22,8.8,0.0,0.0,0.0,1
8504,3764,4360.94,2077.67,641.62,2933.05,17.12,7.46,7.84,6.03,11.51,0.0,0.0,0.0,1
9502,3764,4710.38,3920.48,-1400.25,771.58,10.55,1.34,53.93,47.96,63.0,0.0,0.0,0.0,1
7314,3550,4072.46,3663.47,-839.63,1810.46,12.18,4.17,10.59,15.13,20.52,0.0,0.0,0.0,1
7638,3550,1775.98,1934.07,264.45,789.21,13.38,0.77,12.65,20.18,34.15,0.0,0.0,0.0,1
8013,3550,3145.74,1825.64,565.89,1777.08,13.31,1.3,9.72,9.04,15.58,0.0,0.0,0.0,1
8736,3550,1182.98,4463.79,389.8,1953.73,13.45,1.1,7.06,10.0,15.48,0.0,0.0,0.0,1
9788,3550,3084.61,4901.88,680.03,3384.85,13.39,1.0,6.66,4.74,9.94,0.0,0.0,0.0,1
8195,3706,752.36,2091.3,317.61,1020.99,12.97,0.82,10.23,17.92,27.71,0.0,0.0,0.0,1
8977,3706,4715.58,1630.5,326.77,622.92,12.47,0.95,15.32,24.08,38.61,0.0,0.0,0.0,1
7088,3094,2336.96,4888.68,265.64,2236.53,13.65,4.37,5.15,9.41,14.38,0.0,0.0,0.0,1
7913,3094,4155.67,1499.7,1876.93,1128.91,11.26,6.41,34.29,12.29,45.6,0.0,0.0,0.0,1
8942,4272,2606.46,1799.53,-894.54,2034.29,11.43,3.18,10.07,14.93,20.09,0.0,0.0,0.0,1
8724,4279,1925.93,3348.84,408.83,1639.32,13.23,0.8,8.24,11.33,17.29,0.0,0.0,0.0,1
8449,4094,3655.0,2888.76,372.88,1420.04,12.82,0.97,8.69,12.77,19.51,0.0,0.0,0.0,1
9454,4634,3202.77,3827.14,664.4,2703.71,13.44,0.99,8.07,5.94,11.65,0.0,0.0,0.0,1
8533,4148,2000.05,3583.87,235.48,4484.08,15.61,3.07,3.6,5.74,9.47,0.0,0.0,0.0,1
7406,3618,1622.31,2013.45,843.98,2225.39,13.91,0.85,9.22,5.92,14.76,0.0,0.0,0.0,1
7955,3618,3400.43,3142.65,-938.95,1140.73,11.5,1.95,16.35,22.26,32.42,0.0,0.0,0.0,1
8758,3618,1107.26,3936.6,-1741.26,1486.0,11.05,1.45,20.42,41.09,41.29,0.0,0.0,0.0,1
9806,3618,3378.27,926.57,-1797.09,4957.14,10.11,11.83,8.32,16.48,17.86,0.0,0.0,0.0,1
8593,4124,3695.07,4061.02,-870.58,964.52,10.81,1.35,17.22,23.59,32.69,0.0,0.0,0.0,1
8923,4124,1933.93,3208.99,139.25,1825.43,12.86,1.04,6.26,9.9,18.38,0.0,0.0,0.0,1
9247,4124,3582.9,1671.83,377.23,3432.7,15.03,2.39,4.8,6.89,10.69,0.0,0.0,0.0,1
8130,3876,1529.41,3230.36,-813.27,1012.78,11.89,1.42,16.14,22.67,31.63,0.0,0.0,0.0,1
9595,3876,1508.48,1897.3,221.09,1919.7,12.4,0.84,5.49,10.49,16.68,0.0,0.0,0.0,1
8389,3996,3174.31,1828.93,-895.67,1494.99,11.87,3.94,12.88,17.27,24.2,0.0,0.0,0.0,1
8723,3996,2486.8,4013.44,565.66,2006.01,16.37,3.27,9.4,8.75,14.99,0.0,0.0,0.0,1
7876,3837,2995.04,2859.59,579.36,3262.29,13.25,0.95,6.4,5.74,10.22,0.0,0.0,0.0,1
6053,2976,2987.19,3900.04,791.02,1686.03,10.46,0.96,10.91,7.01,16.29,0.0,0.0,0.0,1
9148,4523,3825.1,1059.94,872.57,2133.48,11.6,0.88,8.95,5.8,14.92,0.0,0.0,0.0,1
8317,4061,1302.83,2096.35,393.0,3617.85,13.99,1.24,4.67,6.48,10.02,0.0,0.0,0.0,1
9034,4061,2176.28,4071.71,1978.94,2079.02,14.98,9.73,26.51,9.28,39.91,0.0,0.0,0.0,1
8796,4232,4375.16,2552.66,-851.08,980.83,11.06,1.7,16.82,22.6,31.76,0.0,0.0,0.0,1
9088,4232,3149.9,3624.0,638.76,2155.34,12.66,0.89,9.17,7.12,13.46,0.0,0.0,0.0,1
7194,3539,2139.92,1276.55,505.23,1991.03,13.04,0.82,8.15,8.94,14.45,0.0,0.0,0.0,1
7312,3576,2876.13,1533.11,74.05,2904.25,12.28,0.84,4.48,6.8,13.1,0.0,0.0,0.0,1
7601,3576,1438.19,4400.99,234.32,1411.91,13.59,0.84,7.88,12.72,21.8,0.0,0.0,0.0,1
8035,3576,1625.05,1235.63,-813.06,511.77,12.73,1.25,29.24,41.6,58.46,0.0,0.0,0.0,1
8945,3576,4351.62,4030.57,-831.32,1559.46,9.91,2.31,11.52,24.5,30.92,0.0,0.0,0.0,1
8066,3936,4279.36,2018.87,621.33,1947.63,13.57,0.94,9.86,7.94,14.64,0.0,0.0,0.0,1
8984,3936,3099.26,1795.99,57.13,1104.05,12.24,0.92,8.34,12.84,25.81,0.0,0.0,0.0,1
8085,3920,1899.73,1903.59,196.62,3130.58,12.12,0.99,4.31,6.9,11.85,0.0,0.0,0.0,1
8462,3920,3928.16,2400.11,-798.18,1190.15,10.26,1.49,13.41,18.98,26.59,0.0,0.0,0.0,1
8815,3920,2998.16,3774.54,332.51,2702.48,12.57,1.02,5.24,7.91,12.3,0.0,0.0,0.0,1
8351,4048,1784.12,3811.31,1480.29,1161.41,13.87,0.97,22.61,11.72,39.31,0.0,0.0,0.0,1
8125,3927,3877.54,1483.9,402.62,3744.52,20.07,3.75,4.94,6.81,10.47,0.0,0.0,0.0,1
8799,3927,4243.21,3167.96,-867.2,865.2,11.12,1.64,18.83,27.63,37.69,0.0,0.0,0.0,1
