id,frame,x [nm],y [nm],z [nm],intensity,background,chi2,crlbX,crlbY,crlbZ,driftX,driftY,driftZ,occurrenceMerging
6174,4175,2054.43,2926.71,-957.61,1775.08,14.98,5.51,11.87,16.74,23.09,0.0,0.0,0.0,1
6781,4719,1026.07,3159.89,867.17,2627.59,13.28,0.8,7.54,5.08,13.99,0.0,0.0,0.0,1
8686,4719,3255.89,4061.08,-882.69,1643.96,9.95,2.27,10.97,19.26,25.38,0.0,0.0,0.0,1
7246,4919,3222.1,2760.62,-925.43,3791.36,13.03,6.99,6.42,9.77,12.77,0.0,0.0,0.0,1
7509,4919,1995.61,3267.96,74.46,4355.64,13.14,0.95,3.46,5.46,9.82,0.0,0.0,0.0,1
6952,4647,3922.59,2899.82,-980.69,1507.38,11.02,4.44,12.73,17.13,24.26,0.0,0.0,0.0,1
8942,4647,3886.09,535.83,-1224.71,2536.44,9.32,6.28,10.22,26.4,35.0,0.0,0.0,0.0,1
6843,4753,2128.57,3556.02,601.12,3266.79,13.25,0.86,7.06,5.16,10.23,0.0,0.0,0.0,1
8488,4753,4802.54,1539.43,54.86,1899.73,11.71,1.04,5.55,9.55,17.76,0.0,0.0,0.0,1
6922,4662,2006.96,4586.69,-935.3,4774.37,10.1,4.19,5.33,8.4,10.75,0.0,0.0,0.0,1
7121,4662,2278.82,1846.54,550.62,2750.86,21.71,4.33,8.54,6.89,12.66,0.0,0.0,0.0,1
8426,5653,3971.61,2729.54,-967.05,1413.97,10.95,2.34,13.14,18.79,25.89,0.0,0.0,0.0,1
6435,4438,3079.47,3046.43,320.24,1026.5,12.2,0.87,11.26,16.19,24.53,0.0,0.0,0.0,1
7633,5101,2308.91,2270.55,-968.86,1743.71,11.95,5.28,11.5,15.76,21.99,0.0,0.0,0.0,1
7172,4805,4323.64,3998.58,-965.7,1764.31,11.28,3.88,11.19,16.0,21.95,0.0,0.0,0.0,1
8028,4805,4821.4,1368.84,140.66,1829.09,11.72,1.01,5.86,10.65,18.28,0.0,0.0,0.0,1
6425,4482,2714.94,1079.54,689.8,4273.71,15.08,1.52,6.18,4.04,8.92,0.0,0.0,0.0,1
6930,4482,1211.38,1465.41,-976.69,1405.64,12.65,2.83,13.92,19.92,27.74,0.0,0.0,0.0,1
7699,4482,3890.88,2764.65,-973.91,1162.12,13.59,2.81,16.49,24.24,33.64,0.0,0.0,0.0,1
8684,4482,1062.04,4724.2,712.45,2389.21,13.93,0.92,8.89,5.66,13.27,0.0,0.0,0.0,1
6874,4624,3280.63,3062.62,-866.32,1485.35,10.93,1.49,11.5,16.58,23.09,0.0,0.0,0.0,1
7201,4624,1508.99,1896.8,144.86,2711.05,13.74,0.99,4.9,7.82,13.33,0.0,0.0,0.0,1
7507,4624,4473.88,1192.22,125.99,2782.0,13.48,1.22,4.75,7.65,13.24,0.0,0.0,0.0,1
7981,4624,1119.28,4215.03,-985.75,1616.71,14.78,3.25,13.1,18.47,26.07,0.0,0.0,0.0,1
8572,4624,3258.83,1607.73,-2.27,2637.35,13.67,1.16,4.71,7.62,15.1,0.0,0.0,0.0,1
7445,5123,1875.84,1606.45,308.35,1944.9,13.58,0.99,7.03,10.2,15.59,0.0,0.0,0.0,1
7580,5182,3654.19,2904.94,341.54,1752.68,12.67,1.06,7.77,10.66,16.32,0.0,0.0,0.0,1
6066,4169,4054.65,2083.92,-900.1,3215.19,18.57,6.58,7.6,10.96,14.84,0.0,0.0,0.0,1
6762,4169,2380.22,2975.95,698.55,2727.58,19.53,3.25,8.93,5.78,13.05,0.0,0.0,0.0,1
7524,4729,4164.0,3484.31,-1427.37,1748.28,10.1,3.03,18.45,26.79,33.95,0.0,0.0,0.0,1
8078,4729,4419.41,1416.42,410.75,1093.73,12.87,1.15,11.79,16.46,22.78,0.0,0.0,0.0,1
8040,5509,3250.25,1462.88,521.07,2556.37,12.3,0.88,7.6,6.63,11.89,0.0,0.0,0.0,1
6863,4643,3767.99,2858.85,-960.19,3190.57,12.58,8.47,7.42,11.07,14.77,0.0,0.0,0.0,1
8153,4643,774.94,5029.89,756.99,2577.31,14.78,1.01,7.92,5.18,13.11,0.0,0.0,0.0,1
7029,4876,2515.68,3145.67,527.1,1351.54,13.27,1.09,12.61,10.8,19.05,0.0,0.0,0.0,1
6873,4667,1941.93,3265.56,-905.34,1939.71,11.6,2.52,9.89,14.48,19.47,0.0,0.0,0.0,1
7419,4667,4064.35,2088.22,-978.98,1930.05,11.66,5.29,10.7,15.14,21.03,0.0,0.0,0.0,1
8371,4667,1969.41,1905.31,296.18,2664.06,13.42,1.41,5.06,8.63,11.18,0.0,0.0,0.0,1
6909,4660,2487.24,1391.0,-837.71,2752.82,13.56,4.48,7.59,12.1,17.15,0.0,0.0,0.0,1
7301,4660,1225.26,2121.6,348.59,2559.75,26.61,6.06,7.12,9.72,14.73,0.0,0.0,0.0,1
8034,4660,1950.95,3627.54,-1364.86,3606.19,14.58,3.28,9.37,19.29,19.62,0.0,0.0,0.0,1
6052,4129,4140.39,3134.82,-820.48,1374.62,10.77,1.69,11.69,15.86,23.98,0.0,0.0,0.0,1
6415,4129,2535.67,3141.72,537.89,3063.53,20.11,4.46,7.62,6.36,11.53,0.0,0.0,0.0,1
7420,4129,4111.16,1729.05,148.49,1700.15,11.57,0.95,5.99,11.47,17.41,0.0,0.0,0.0,1
8362,4129,1034.66,2132.27,-1333.39,1786.45,11.98,1.66,18.67,25.94,32.37,0.0,0.0,0.0,1
7719,5269,1456.49,3887.29,1114.24,3014.35,13.02,0.95,7.58,4.91,14.85,0.0,0.0,0.0,1
7858,5327,4109.89,1187.09,61.85,2598.8,13.73,1.23,4.93,7.79,14.42,0.0,0.0,0.0,1
8187,5327,2074.81,1139.53,274.97,1786.63,14.17,1.26,7.26,11.07,17.21,0.0,0.0,0.0,1
8189,5306,2328.23,1167.47,739.45,1608.93,13.82,1.65,11.91,7.61,18.4,0.0,0.0,0.0,1
8117,5547,2266.54,3342.93,200.87,4741.43,13.61,1.02,3.46,5.55,8.84,0.0,0.0,0.0,1
8337,5547,4098.96,3022.43,523.4,1010.44,12.38,0.98,15.51,13.4,23.36,0.0,0.0,0.0,1
6136,4286,1147.19,4336.9,203.15,3432.04,13.46,1.02,4.3,6.8,10.88,0.0,0.0,0.0,1
7096,4286,2536.38,1692.62,225.42,1489.24,14.97,1.75,8.04,12.83,20.85,0.0,0.0,0.0,1
6553,4431,4332.49,3536.15,-895.88,1090.93,10.49,1.39,14.84,20.71,28.78,0.0,0.0,0.0,1
7755,4431,4309.54,2082.57,371.57,2908.96,16.85,3.83,5.86,8.27,12.25,0.0,0.0,0.0,1
7237,4880,1703.98,2617.42,-889.48,1221.11,11.28,1.65,13.77,19.77,27.16,0.0,0.0,0.0,1
7864,5336,2362.54,2079.17,-873.05,1596.5,10.32,2.08,10.81,15.35,21.35,0.0,0.0,0.0,1
7581,5197,1316.61,3445.21,732.29,3428.98,14.08,1.11,7.03,4.48,10.48,0.0,0.0,0.0,1
6989,4703,2095.98,2460.27,-946.41,1405.39,12.8,3.91,13.58,18.33,25.56,0.0,0.0,0.0,1
7251,4703,4261.54,1909.89,394.49,1653.55,12.27,0.94,8.66,10.59,16.5,0.0,0.0,0.0,1
8244,4703,2002.08,4532.64,-877.71,1473.45,14.81,1.73,13.2,22.04,30.51,0.0,0.0,0.0,1
7142,4947,3272.88,2330.92,483.43,2239.75,14.03,0.85,8.17,7.88,13.39,0.0,0.0,0.0,1
7658,4947,1205.19,1763.46,-952.99,1259.19,13.35,2.36,15.08,21.37,29.43,0.0,0.0,0.0,1
6387,4441,3058.9,2817.91,299.32,2450.65,13.3,0.86,5.86,8.58,13.23,0.0,0.0,0.0,1
6715,4441,1251.44,4298.53,1139.79,3090.64,15.2,2.56,8.0,5.03,14.93,0.0,0.0,0.0,1
7746,4441,2109.98,766.45,-1434.15,1890.86,12.15,1.6,15.08,28.41,34.91,0.0,0.0,0.0,1
7069,4731,3987.97,1978.18,-954.31,2467.66,11.34,7.39,8.66,12.43,16.85,0.0,0.0,0.0,1
7797,5312,4221.91,1695.96,158.71,2120.61,12.05,0.9,5.71,9.13,15.39,0.0,0.0,0.0,1
6218,4218,1817.0,2215.32,-921.38,2166.01,12.11,2.24,9.37,13.91,18.5,0.0,0.0,0.0,1
7414,5092,3125.27,4033.29,421.49,1811.94,12.19,0.87,8.42,9.6,15.31,0.0,0.0,0.0,1
7219,4980,2953.9,1697.96,-73.95,1399.22,13.4,1.13,7.87,11.91,23.81,0.0,0.0,0.0,1
7127,4937,2355.15,3480.79,430.93,1928.16,13.43,0.83,8.34,9.28,14.89,0.0,0.0,0.0,1
7574,5198,1311.13,3434.14,740.24,3546.8,13.8,0.9,6.81,4.34,10.23,0.0,0.0,0.0,1
7577,5185,3469.45,1489.92,149.23,1436.07,12.31,0.9,7.58,12.08,20.93,0.0,0.0,0.0,1
5777,3923,3449.92,2664.97,-911.6,3039.73,11.28,4.75,7.2,11.04,14.41,0.0,0.0,0.0,1
6390,3923,2286.06,2149.07,-968.98,1746.27,11.28,3.3,11.44,15.37,21.52,0.0,0.0,0.0,1
8291,3923,2569.79,5103.46,412.47,2064.57,13.88,1.0,7.24,9.55,13.32,0.0,0.0,0.0,1
8463,5654,3938.15,2724.9,-972.74,2314.67,11.7,5.25,9.31,13.27,18.25,0.0,0.0,0.0,1
6763,4694,1295.29,3916.64,1146.48,2580.23,14.18,1.05,9.3,5.68,16.8,0.0,0.0,0.0,1
7045,4694,2268.78,1838.99,111.08,1902.65,12.76,0.98,6.11,9.79,17.46,0.0,0.0,0.0,1
7198,4907,3667.84,4187.51,-893.98,1448.17,10.44,1.81,11.88,16.82,23.14,0.0,0.0,0.0,1
7583,4907,995.71,4224.28,686.28,4134.73,14.61,1.43,6.3,4.12,9.07,0.0,0.0,0.0,1
8372,4907,3630.04,2874.06,335.06,2438.45,12.75,0.98,5.74,9.08,12.19,0.0,0.0,0.0,1
7525,4732,4034.25,2342.65,-1464.58,3653.81,6.81,5.56,10.3,15.06,20.66,0.0,0.0,0.0,1
6229,4327,1012.42,4253.49,195.31,3651.52,14.14,1.12,4.13,6.59,10.6,0.0,0.0,0.0,1
6558,4327,1836.33,1188.6,423.95,1960.39,16.0,1.67,8.5,9.67,15.34,0.0,0.0,0.0,1
7541,4327,2581.81,4892.24,200.09,2006.49,14.02,1.04,5.56,10.16,15.58,0.0,0.0,0.0,1
7995,5331,3952.59,3048.58,-927.27,1060.08,10.69,1.12,15.72,22.81,30.95,0.0,0.0,0.0,1
8254,5331,4089.89,1189.88,75.36,3309.46,15.91,2.91,4.29,6.83,12.44,0.0,0.0,0.0,1
7190,4949,1586.45,2010.54,219.51,2018.52,12.65,0.82,6.2,9.77,15.61,0.0,0.0,0.0,1
7597,5179,3647.18,2905.52,325.76,1784.8,13.23,0.9,7.59,10.73,16.4,0.0,0.0,0.0,1
9002,5179,1209.9,4679.74,-1460.66,1693.85,11.56,2.09,19.84,29.46,39.68,0.0,0.0,0.0,1
6861,4771,2700.96,3295.62,193.36,3774.96,14.38,1.27,4.04,6.45,10.38,0.0,0.0,0.0,1
7333,4963,1196.24,3127.15,-930.85,1947.79,13.48,4.5,10.5,14.85,20.22,0.0,0.0,0.0,1
7612,4963,2315.83,1232.53,826.12,6836.28,16.25,4.04,4.3,2.78,7.18,0.0,0.0,0.0,1
7926,5310,2015.99,2842.19,-950.14,1927.91,12.5,3.57,10.56,15.4,20.81,0.0,0.0,0.0,1
7403,5089,4328.61,1428.68,528.05,1545.36,12.49,0.89,11.17,9.55,16.99,0.0,0.0,0.0,1
8299,5643,1741.62,1880.92,1033.91,1508.39,12.82,1.01,11.57,7.84,24.21,0.0,0.0,0.0,1
8491,5643,1381.19,4091.2,914.89,1105.07,13.43,0.7,14.03,9.8,28.89,0.0,0.0,0.0,1
8114,5072,3238.24,3941.78,-936.68,1896.93,11.21,3.07,10.3,15.78,20.82,0.0,0.0,0.0,1
7918,5251,1619.1,3124.32,-973.43,1432.07,13.28,4.56,13.87,19.02,26.72,0.0,0.0,0.0,1
8195,5251,2667.97,1171.67,686.24,3571.84,16.42,3.77,7.11,4.65,10.25,0.0,0.0,0.0,1
5891,3994,3114.32,1856.56,-970.85,1331.55,13.3,3.16,14.6,20.14,28.25,0.0,0.0,0.0,1
6348,3994,1520.18,997.68,841.62,1765.53,13.71,0.91,10.23,6.88,18.66,0.0,0.0,0.0,1
7360,5059,3021.42,3741.12,697.43,3293.65,13.71,0.82,7.27,4.7,10.52,0.0,0.0,0.0,1
7643,5059,1318.38,1978.98,1061.63,4462.89,15.54,2.23,5.76,3.78,11.79,0.0,0.0,0.0,1
8058,5059,2923.33,2647.46,-781.0,1467.66,15.73,2.83,11.96,15.8,25.48,0.0,0.0,0.0,1
8051,5396,3160.97,2172.87,-977.84,1537.62,12.25,3.37,12.84,17.64,24.81,0.0,0.0,0.0,1
8364,5396,1211.65,3836.0,1119.3,1890.72,13.9,0.87,10.75,7.02,20.83,0.0,0.0,0.0,1
6025,4112,2346.28,4185.08,-913.76,1141.54,11.3,1.63,14.88,20.99,28.78,0.0,0.0,0.0,1
6338,4112,3116.0,1841.55,335.42,5354.67,38.05,9.22,4.39,6.09,9.32,0.0,0.0,0.0,1
7342,4112,3809.12,3142.15,-1391.24,2364.75,9.42,3.55,16.91,23.16,25.05,0.0,0.0,0.0,1
8282,4112,1592.03,1838.03,1254.93,1471.72,15.2,9.47,19.04,9.41,26.76,0.0,0.0,0.0,1
7562,5151,1128.47,1892.42,208.3,1521.31,13.15,0.91,7.63,12.07,19.68,0.0,0.0,0.0,1
8307,5151,4535.66,1614.0,-886.9,2926.91,11.63,4.39,7.37,12.26,15.95,0.0,0.0,0.0,1
7865,5358,1659.57,2151.03,1114.65,2403.17,14.51,2.04,9.06,5.92,17.71,0.0,0.0,0.0,1
8133,5358,3386.38,3107.06,564.32,1195.52,13.17,0.86,14.48,11.29,20.93,0.0,0.0,0.0,1
6180,4202,3166.15,3254.09,-826.87,1134.69,10.65,1.37,13.57,18.61,27.75,0.0,0.0,0.0,1
6982,4202,3146.52,1804.1,49.33,2515.08,12.55,1.04,4.8,8.14,15.49,0.0,0.0,0.0,1
7461,4994,2617.67,2046.19,-953.31,2083.33,13.06,2.98,10.11,13.8,19.16,0.0,0.0,0.0,1
7796,4994,1545.91,4365.55,181.44,1753.93,13.82,0.79,6.82,10.92,18.21,0.0,0.0,0.0,1
7903,4478,2274.37,4758.06,193.49,3846.3,13.93,1.15,3.86,7.08,11.04,0.0,0.0,0.0,1
5887,4069,3617.46,2156.87,53.65,2104.35,12.16,0.97,5.57,8.81,16.47,0.0,0.0,0.0,1
7343,4069,2526.49,5049.34,257.03,2392.2,12.59,0.9,5.22,9.32,12.49,0.0,0.0,0.0,1
7062,4803,1271.73,3339.54,-922.5,1282.34,11.37,1.76,13.71,19.38,26.48,0.0,0.0,0.0,1
7335,4803,2368.56,1565.22,851.31,3898.13,14.85,2.25,5.96,3.96,10.64,0.0,0.0,0.0,1
8094,5540,1703.5,2109.73,754.0,2316.33,14.93,1.23,9.17,5.91,14.31,0.0,0.0,0.0,1
8383,5540,1328.34,3935.36,1069.4,1564.47,20.05,3.67,12.9,8.86,26.63,0.0,0.0,0.0,1
7948,5446,1988.19,3729.06,518.44,1225.46,12.81,0.87,13.31,11.67,20.32,0.0,0.0,0.0,1
7647,5249,1837.38,2097.2,879.84,5495.73,13.37,1.09,4.7,3.08,8.48,0.0,0.0,0.0,1
7892,5249,1416.97,4082.42,963.48,4432.41,13.87,0.82,5.32,3.59,10.8,0.0,0.0,0.0,1
6774,4602,4238.64,2375.86,-953.04,1643.46,10.74,1.37,11.5,15.92,21.97,0.0,0.0,0.0,1
7566,4852,2608.42,2681.02,50.69,2759.94,14.38,1.55,4.76,7.53,14.05,0.0,0.0,0.0,1
7879,4852,4149.56,1518.21,866.0,2709.89,23.93,4.22,8.4,5.69,15.94,0.0,0.0,0.0,1
7287,4953,3451.66,2699.37,-932.03,1540.16,10.4,2.06,11.74,16.51,22.54,0.0,0.0,0.0,1
7666,5262,3216.35,2125.97,356.61,2505.91,14.9,1.29,6.34,8.39,12.95,0.0,0.0,0.0,1
8087,5262,1705.59,4329.09,206.88,2936.73,22.32,6.31,5.32,8.41,13.68,0.0,0.0,0.0,1
8376,5262,1641.05,2117.4,826.19,1227.14,13.77,1.28,13.66,9.07,24.57,0.0,0.0,0.0,1
7965,4799,5041.07,2489.76,585.72,1890.53,13.07,2.22,11.59,7.1,13.97,0.0,0.0,0.0,1
7579,4903,1163.33,4557.37,782.88,2446.63,13.13,0.96,8.46,5.31,13.83,0.0,0.0,0.0,1
5679,3942,2254.97,1838.28,268.2,2845.48,13.86,1.05,5.16,7.84,12.14,0.0,0.0,0.0,1
5889,3942,2599.61,3645.51,608.82,1940.78,16.72,1.48,10.99,7.85,15.6,0.0,0.0,0.0,1
6897,3942,5200.12,2715.99,593.27,2204.95,17.32,7.39,11.14,6.47,12.68,0.0,0.0,0.0,1
7603,3942,1571.12,4293.95,396.49,1448.72,16.11,1.29,10.2,12.1,18.95,0.0,0.0,0.0,1
8422,3942,4684.58,1603.39,96.7,1958.06,12.38,1.1,5.58,9.96,17.88,0.0,0.0,0.0,1
7431,5109,1835.26,1232.02,535.05,1407.83,12.74,0.93,12.18,10.22,18.27,0.0,0.0,0.0,1
8369,5109,3062.19,3702.23,-946.92,1657.51,10.68,2.41,11.71,29.01,35.16,0.0,0.0,0.0,1
5158,3611,3437.92,4204.19,175.74,7090.79,13.55,1.26,2.65,4.2,6.78,0.0,0.0,0.0,1
5370,3611,3713.19,2766.95,524.55,2583.39,17.87,2.11,8.25,7.13,12.69,0.0,0.0,0.0,1
6318,3611,2704.4,1562.66,-1286.0,2511.17,13.29,3.72,12.21,20.24,27.7,0.0,0.0,0.0,1
7025,3611,784.81,4352.37,395.89,1344.3,14.02,0.88,10.51,12.88,19.84,0.0,0.0,0.0,1
7152,4851,2600.11,3244.29,-955.99,2544.17,11.07,2.72,8.42,11.99,16.33,0.0,0.0,0.0,1
7877,4851,3705.8,1516.43,505.61,2950.61,17.9,3.67,7.26,6.59,11.54,0.0,0.0,0.0,1
6977,4877,2514.69,1732.1,774.29,2226.07,13.2,0.79,9.03,5.86,14.52,0.0,0.0,0.0,1
8472,4728,3909.89,730.99,-1262.82,3002.87,7.89,6.72,9.07,24.1,30.64,0.0,0.0,0.0,1
7104,4661,2066.59,4645.78,-959.57,6328.51,10.45,6.04,4.6,7.51,9.45,0.0,0.0,0.0,1
6811,4621,1556.28,3239.83,-860.52,1288.98,10.79,1.4,12.7,17.79,25.28,0.0,0.0,0.0,1
7138,4621,3262.17,1607.33,-19.29,2635.02,13.1,0.99,4.85,7.48,14.61,0.0,0.0,0.0,1
8137,4621,4152.96,4177.9,-1033.9,1213.37,11.65,2.67,16.13,22.88,33.86,0.0,0.0,0.0,1
8767,4621,1439.39,1109.65,-1317.88,4690.15,8.72,3.11,6.92,11.64,12.37,0.0,0.0,0.0,1
9077,4621,4478.53,1214.99,124.4,1090.14,15.03,1.74,9.76,15.54,28.27,0.0,0.0,0.0,1
7959,5084,1831.07,4691.27,173.4,4033.14,13.62,1.16,3.72,6.3,10.55,0.0,0.0,0.0,1
7166,4864,1735.25,2008.91,-874.48,1644.88,13.19,3.21,11.25,16.4,22.63,0.0,0.0,0.0,1
8231,5627,3252.3,2879.56,594.16,1173.42,12.44,0.87,14.81,10.82,21.02,0.0,0.0,0.0,1
7253,4921,3276.69,3125.49,-957.04,1197.52,11.22,2.0,14.9,20.68,28.67,0.0,0.0,0.0,1
8091,4921,3252.08,1781.11,518.42,3504.31,19.65,8.01,6.27,5.86,9.95,0.0,0.0,0.0,1
6488,4362,1696.89,1721.36,-865.06,1630.96,11.46,2.11,10.86,16.18,22.38,0.0,0.0,0.0,1
6995,4727,3931.86,3127.61,-963.9,1699.24,12.98,5.44,11.9,16.52,22.92,0.0,0.0,0.0,1
9092,4727,3924.76,714.0,-1280.45,3113.5,8.52,7.57,9.16,24.7,30.76,0.0,0.0,0.0,1
8212,5508,3275.18,2446.44,-901.8,1667.99,11.23,2.08,10.97,16.51,22.06,0.0,0.0,0.0,1
8494,5861,2511.32,3797.78,627.78,1430.27,13.23,0.84,13.17,9.13,18.63,0.0,0.0,0.0,1
6309,4222,3333.91,3998.88,-940.38,1680.35,11.3,3.02,11.33,16.39,22.14,0.0,0.0,0.0,1
6745,4222,3069.98,1944.03,349.71,1001.01,13.68,1.31,12.21,16.82,25.65,0.0,0.0,0.0,1
7318,4190,1687.39,1728.47,425.27,2253.46,12.24,0.87,6.76,8.85,12.14,0.0,0.0,0.0,1
8069,5064,3243.19,4269.92,-1440.22,2430.19,8.31,2.43,13.81,21.48,27.13,0.0,0.0,0.0,1
6403,4454,4383.62,1794.76,656.67,3230.13,14.31,1.2,7.43,4.98,10.58,0.0,0.0,0.0,1
6737,4454,2720.51,3073.12,246.94,1362.83,14.56,1.96,8.77,13.68,21.62,0.0,0.0,0.0,1
7206,4861,1357.72,3346.38,-953.32,1358.3,11.98,1.9,13.69,19.26,26.52,0.0,0.0,0.0,1
6418,4463,3890.23,1179.48,465.63,1063.73,12.68,1.01,13.72,13.98,22.69,0.0,0.0,0.0,1
7197,4886,1769.0,2585.48,-914.73,1788.14,12.43,1.57,10.83,15.2,20.82,0.0,0.0,0.0,1
7660,4886,3556.69,2940.59,-874.07,1358.19,10.1,1.95,12.13,17.37,24.09,0.0,0.0,0.0,1
8334,4886,3530.83,1513.06,147.06,2704.93,11.81,1.0,4.63,8.78,14.26,0.0,0.0,0.0,1
6378,4477,1428.44,2277.94,912.16,2602.87,14.02,0.92,7.49,5.17,14.92,0.0,0.0,0.0,1
6822,4477,1691.35,1074.39,-762.67,1025.05,12.33,1.32,14.64,18.74,32.37,0.0,0.0,0.0,1
7639,4477,2281.56,4756.34,201.02,2067.57,13.4,1.03,5.9,10.79,17.12,0.0,0.0,0.0,1
7544,5016,1841.47,3144.18,-977.05,1568.43,12.38,2.4,12.62,17.71,24.79,0.0,0.0,0.0,1
8176,5016,2182.59,809.29,675.77,1693.0,14.38,1.06,11.87,7.74,17.24,0.0,0.0,0.0,1
7891,5326,2113.27,2483.24,-876.59,1254.21,11.69,1.75,13.47,18.83,26.48,0.0,0.0,0.0,1
8253,5326,4113.58,1161.5,79.93,2440.44,13.46,1.2,5.16,8.11,14.82,0.0,0.0,0.0,1
6945,4814,1761.78,1885.67,410.59,2419.07,15.95,1.13,7.14,8.36,13.23,0.0,0.0,0.0,1
7920,4814,1339.84,4191.64,-1103.41,2761.6,13.42,5.54,9.44,13.0,20.48,0.0,0.0,0.0,1
7726,5154,1829.08,1674.6,-970.36,1906.22,12.72,3.7,10.95,15.76,21.65,0.0,0.0,0.0,1
8047,5154,3072.11,2163.02,221.89,2002.4,14.11,0.86,6.38,10.12,16.2,0.0,0.0,0.0,1
7216,4834,2594.4,1968.7,-980.27,1458.26,11.9,3.17,13.29,18.38,25.88,0.0,0.0,0.0,1
7558,4887,3061.85,3300.95,-901.7,1201.97,11.72,1.93,14.27,21.57,29.08,0.0,0.0,0.0,1
7824,4887,3503.83,1568.73,106.06,3246.97,16.91,4.16,4.41,7.18,12.77,0.0,0.0,0.0,1
7991,5353,2696.42,3006.77,-944.03,1057.58,11.6,1.73,16.44,22.64,31.37,0.0,0.0,0.0,1
7186,4964,2323.12,1236.95,800.31,3459.45,14.23,1.27,6.66,4.32,10.95,0.0,0.0,0.0,1
7613,4964,1169.41,2794.91,-800.68,1242.56,14.52,2.2,13.57,18.95,29.53,0.0,0.0,0.0,1
8103,4964,4580.36,2749.03,-786.4,1310.73,12.05,1.84,12.3,17.97,28.67,0.0,0.0,0.0,1
8053,5405,1700.75,2579.77,-965.3,1533.01,14.32,5.35,13.28,17.97,25.22,0.0,0.0,0.0,1
8293,5405,3075.47,3969.45,342.34,3872.13,12.61,1.17,4.48,6.0,9.41,0.0,0.0,0.0,1
6864,4791,2211.16,1487.1,683.16,3081.96,13.0,1.04,7.52,4.94,10.83,0.0,0.0,0.0,1
8219,4791,4118.69,1897.0,402.97,1721.15,11.87,0.8,7.93,10.46,14.98,0.0,0.0,0.0,1
8513,5791,2989.34,3936.76,640.46,5107.12,17.83,3.91,5.62,3.86,8.04,0.0,0.0,0.0,1
7240,4976,2966.82,1707.58,-48.71,1802.74,13.67,1.36,6.48,9.87,19.64,0.0,0.0,0.0,1
8059,4976,3128.49,3631.8,-968.19,1352.64,12.15,1.41,14.31,22.27,29.57,0.0,0.0,0.0,1
8434,4976,4499.06,2217.79,-934.62,2894.6,12.69,4.22,7.81,10.33,14.58,0.0,0.0,0.0,1
7914,5430,3668.3,2746.39,551.06,1813.36,13.01,0.86,10.3,8.32,15.29,0.0,0.0,0.0,1
8116,5548,2269.13,3342.12,203.65,3206.46,12.89,1.08,4.44,7.12,11.41,0.0,0.0,0.0,1
7750,4699,1919.06,3783.34,528.68,2410.11,16.55,1.81,8.58,7.33,13.11,0.0,0.0,0.0,1
8659,4699,1215.85,2462.36,-927.41,1697.97,16.01,4.05,12.22,18.74,25.0,0.0,0.0,0.0,1
7941,5355,2677.11,3004.96,-894.15,1188.95,11.19,1.68,14.12,19.7,27.41,0.0,0.0,0.0,1
8389,5733,1295.33,1994.67,1042.41,4483.89,13.58,0.92,5.44,3.65,11.35,0.0,0.0,0.0,1
8569,5733,1359.79,3360.39,906.05,2260.59,15.76,1.04,8.53,5.89,17.01,0.0,0.0,0.0,1
7207,4881,1693.53,2679.4,-913.15,1199.31,10.97,2.02,14.21,19.64,27.2,0.0,0.0,0.0,1
7248,4969,3135.46,2793.51,383.94,1651.4,12.12,0.99,8.51,10.67,16.56,0.0,0.0,0.0,1
7393,4984,979.85,4423.77,1000.71,3810.24,14.29,1.13,5.83,4.05,12.42,0.0,0.0,0.0,1
7471,5138,2801.97,3533.86,568.71,2192.01,18.72,2.68,9.97,7.71,14.48,0.0,0.0,0.0,1
8441,5624,1953.89,3228.91,-960.0,1141.02,12.92,3.12,16.18,22.3,31.15,0.0,0.0,0.0,1
7852,5328,4119.06,1174.26,41.87,2354.29,12.52,0.98,5.19,8.1,15.26,0.0,0.0,0.0,1
7802,5388,1984.18,1374.82,693.13,2568.45,13.86,0.98,8.64,5.64,12.55,0.0,0.0,0.0,1
8079,5388,1292.82,3425.97,776.5,1101.19,13.88,0.74,15.39,10.09,25.67,0.0,0.0,0.0,1
6757,4697,1288.73,3930.59,1122.39,2934.95,23.58,4.07,9.07,5.78,17.15,0.0,0.0,0.0,1
6445,3983,3418.84,3823.16,-916.91,1621.54,11.29,2.43,11.39,17.19,22.85,0.0,0.0,0.0,1
7448,3983,1057.29,2103.97,215.36,1390.91,13.11,0.87,7.21,13.31,19.25,0.0,0.0,0.0,1
6772,4683,1901.85,3585.69,431.0,1941.51,18.57,2.7,9.03,10.1,15.99,0.0,0.0,0.0,1
7290,4683,4648.28,1055.28,233.68,3196.21,15.37,1.81,4.67,7.18,11.63,0.0,0.0,0.0,1
8379,5716,2456.37,1542.44,673.72,2163.75,13.53,0.97,9.77,6.44,14.01,0.0,0.0,0.0,1
8603,5716,2045.62,2977.09,429.03,1634.86,15.05,1.18,9.69,10.9,17.26,0.0,0.0,0.0,1
5845,3966,3855.38,4200.73,-965.41,1822.34,12.61,4.38,11.21,15.83,21.84,0.0,0.0,0.0,1
8542,3966,4606.7,1815.12,269.99,2459.19,13.36,1.68,5.62,8.52,13.3,0.0,0.0,0.0,1
6937,4813,1750.48,1876.88,418.15,3341.58,14.46,1.01,5.62,6.39,10.36,0.0,0.0,0.0,1
7193,4813,1128.1,4132.93,217.11,3182.73,17.31,2.57,4.78,7.55,12.04,0.0,0.0,0.0,1
